starttime	seconds	ctime	dtime	ttime	wait
Wed May 06 12:46:02 2020	1588794362	221	2423	2645	2423
Wed May 06 12:46:05 2020	1588794365	35	2616	2650	2616
Wed May 06 12:46:05 2020	1588794365	36	2620	2655	2620
Wed May 06 12:46:04 2020	1588794364	37	2628	2665	2628
Wed May 06 12:46:05 2020	1588794365	35	2636	2671	2636
Wed May 06 12:46:04 2020	1588794364	39	2654	2692	2654
Wed May 06 12:46:04 2020	1588794364	32	2672	2704	2671
Wed May 06 12:46:04 2020	1588794364	32	2687	2719	2687
Wed May 06 12:46:02 2020	1588794362	223	2509	2732	2509
Wed May 06 12:46:04 2020	1588794364	33	2705	2739	2705
Wed May 06 12:46:02 2020	1588794362	226	2516	2742	2516
Wed May 06 12:46:04 2020	1588794364	35	2711	2746	2711
Wed May 06 12:46:04 2020	1588794364	37	2710	2747	2710
Wed May 06 12:46:04 2020	1588794364	34	2716	2750	2716
Wed May 06 12:46:04 2020	1588794364	41	2718	2759	2718
Wed May 06 12:46:05 2020	1588794365	35	2726	2761	2726
Wed May 06 12:46:04 2020	1588794364	37	2731	2768	2731
Wed May 06 12:46:04 2020	1588794364	37	2731	2768	2731
Wed May 06 12:46:04 2020	1588794364	35	2734	2769	2734
Wed May 06 12:46:03 2020	1588794363	37	2735	2771	2735
Wed May 06 12:46:03 2020	1588794363	35	2737	2772	2737
Wed May 06 12:46:02 2020	1588794362	37	2735	2772	2735
Wed May 06 12:46:04 2020	1588794364	35	2738	2773	2738
Wed May 06 12:46:03 2020	1588794363	35	2741	2776	2741
Wed May 06 12:46:03 2020	1588794363	33	2746	2778	2746
Wed May 06 12:46:02 2020	1588794362	34	2745	2778	2745
Wed May 06 12:46:03 2020	1588794363	33	2750	2782	2750
Wed May 06 12:46:04 2020	1588794364	35	2748	2783	2748
Wed May 06 12:46:02 2020	1588794362	44	2740	2784	2740
Wed May 06 12:46:04 2020	1588794364	34	2751	2785	2751
Wed May 06 12:46:03 2020	1588794363	36	2750	2786	2750
Wed May 06 12:46:02 2020	1588794362	33	2755	2788	2755
Wed May 06 12:46:03 2020	1588794363	34	2756	2791	2756
Wed May 06 12:46:02 2020	1588794362	35	2756	2791	2756
Wed May 06 12:46:03 2020	1588794363	35	2756	2792	2756
Wed May 06 12:46:02 2020	1588794362	34	2759	2793	2759
Wed May 06 12:46:02 2020	1588794362	226	2569	2795	2569
Wed May 06 12:46:03 2020	1588794363	39	2766	2805	2766
Wed May 06 12:46:03 2020	1588794363	34	2773	2806	2772
Wed May 06 12:46:03 2020	1588794363	36	2771	2807	2770
Wed May 06 12:46:02 2020	1588794362	34	2776	2810	2775
Wed May 06 12:46:03 2020	1588794363	35	2776	2812	2776
Wed May 06 12:46:04 2020	1588794364	35	2778	2813	2777
Wed May 06 12:46:02 2020	1588794362	45	2771	2816	2771
Wed May 06 12:46:02 2020	1588794362	33	2786	2819	2786
Wed May 06 12:46:02 2020	1588794362	36	2789	2824	2789
Wed May 06 12:46:03 2020	1588794363	36	2791	2828	2791
Wed May 06 12:46:04 2020	1588794364	34	2798	2832	2798
Wed May 06 12:46:04 2020	1588794364	34	2812	2845	2812
Wed May 06 12:46:03 2020	1588794363	37	2812	2849	2812
Wed May 06 12:46:03 2020	1588794363	35	2815	2850	2815
Wed May 06 12:46:03 2020	1588794363	35	2823	2859	2823
Wed May 06 12:46:03 2020	1588794363	35	2829	2864	2829
Wed May 06 12:46:03 2020	1588794363	35	2832	2867	2832
Wed May 06 12:46:02 2020	1588794362	234	2663	2898	2663
Wed May 06 12:46:02 2020	1588794362	241	2688	2929	2688
Wed May 06 12:46:02 2020	1588794362	241	2719	2960	2719
